   * d:\analog_vlsi\mixed_signal_projects\comparator_test\comparator_test.cir
   Transient Analysis  Wed Mar 30 14:10:11  2022
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-6.75246e-07	-3.99245e-11	0.000000e+00	
1	1.000000e-03	-6.75246e-07	-3.99239e-11	-7.72797e-16	
2	2.000000e-03	-6.75246e-07	-3.99238e-11	-7.72799e-16	
3	4.000000e-03	-6.75246e-07	-3.99239e-11	-7.72803e-16	
4	8.000000e-03	-6.75246e-07	-3.99237e-11	-7.72807e-16	
5	1.600000e-02	-6.75246e-07	-3.99236e-11	-7.72819e-16	
6	3.200000e-02	-6.75246e-07	-3.99237e-11	-7.72840e-16	
7	6.400000e-02	-6.75246e-07	-3.99236e-11	-7.72888e-16	
8	1.280000e-01	-6.75247e-07	-3.99234e-11	-7.72991e-16	
9	2.560000e-01	-6.75249e-07	-3.99235e-11	-7.73259e-16	
10	4.560000e-01	-6.75271e-07	-3.99239e-11	-7.72763e-16	
11	5.000000e-01	-6.75311e-07	-3.99234e-11	-7.33237e-16	
12	5.200000e-01	-6.75363e-07	-3.99234e-11	-7.00121e-16	
13	5.600000e-01	-6.75755e-07	-3.99223e-11	-5.14688e-16	
14	6.400000e-01	-6.96703e-07	-3.98650e-11	-5.40542e-16	
15	8.000000e-01	-5.15058e-11	-1.22182e-11	-2.27174e-15	
16	1.000000e+00	-5.18869e-11	-1.19814e-11	1.116731e-15	
17	1.020000e+00	-5.16889e-11	-1.19814e-11	5.819454e-16	
18	1.060000e+00	-5.16781e-11	-1.19814e-11	5.464073e-16	
19	1.140000e+00	-5.16951e-11	-1.19924e-11	5.521404e-16	
20	1.160000e+00	-5.16947e-11	-1.20128e-11	5.618832e-16	
21	1.200000e+00	-5.16967e-11	-1.22204e-11	7.612344e-16	
22	1.280000e+00	-1.82532e-05	-2.34007e-11	1.753021e-15	
23	1.440000e+00	-6.75680e-07	-3.99155e-11	3.313464e-16	
24	1.500000e+00	-6.75311e-07	-3.99336e-11	9.452297e-16	
25	1.520000e+00	-6.75286e-07	-3.99251e-11	7.416469e-16	
26	1.560000e+00	-6.75265e-07	-3.99253e-11	7.891534e-16	
27	1.640000e+00	-6.75253e-07	-3.99251e-11	7.570726e-16	
28	1.800000e+00	-6.75248e-07	-3.99252e-11	7.896085e-16	
29	2.000000e+00	-6.75246e-07	-3.99254e-11	7.562970e-16	
30	2.020000e+00	-6.75246e-07	-3.99236e-11	-7.72759e-16	
31	2.060000e+00	-6.75246e-07	-3.99236e-11	-7.72894e-16	
32	2.140000e+00	-6.75247e-07	-3.99236e-11	-7.72999e-16	
33	2.300000e+00	-6.75250e-07	-3.99238e-11	-7.73382e-16	
34	2.500000e+00	-6.75311e-07	-3.99238e-11	-7.63693e-16	
35	2.520000e+00	-6.75340e-07	-3.99237e-11	-3.64633e-16	
36	2.560000e+00	-6.75410e-07	-3.99238e-11	-3.13527e-16	
37	2.640000e+00	-6.76019e-07	-3.99221e-11	-2.66948e-16	
38	2.800000e+00	-7.11597e-07	-3.98255e-11	-2.59003e-16	
39	3.000000e+00	-5.28148e-11	-1.53500e-11	-1.44310e-15	
40	3.020000e+00	-5.11957e-11	-1.38697e-11	-3.79084e-16	
41	3.060000e+00	-5.16821e-11	-1.26123e-11	-7.08870e-16	
