   * d:\analog_vlsi\mixed_signal_projects\comparator_test\comparator_test.cir
   Transient Analysis  Wed Mar 30 14:10:11  2022
--------------------------------------------------------------------------------
Index   time            net-_m1-pad1_   net-_m3-pad1_   net-_m10-pad1_  
--------------------------------------------------------------------------------
0	0.000000e+00	6.299015e-01	1.500000e+00	1.499999e+00	
1	1.000000e-03	6.299013e-01	1.500000e+00	1.499999e+00	
2	2.000000e-03	6.299013e-01	1.500000e+00	1.499999e+00	
3	4.000000e-03	6.299013e-01	1.500000e+00	1.499999e+00	
4	8.000000e-03	6.299030e-01	1.500000e+00	1.499999e+00	
5	1.600000e-02	6.298976e-01	1.500000e+00	1.499999e+00	
6	3.200000e-02	6.298991e-01	1.500000e+00	1.499999e+00	
7	6.400000e-02	6.298986e-01	1.500000e+00	1.499999e+00	
8	1.280000e-01	6.298976e-01	1.500000e+00	1.499999e+00	
9	2.560000e-01	6.299009e-01	1.500000e+00	1.499999e+00	
10	4.560000e-01	6.298989e-01	1.500000e+00	1.499997e+00	
11	5.000000e-01	6.298996e-01	1.500000e+00	1.499992e+00	
12	5.200000e-01	6.298974e-01	1.500000e+00	1.499987e+00	
13	5.600000e-01	6.298948e-01	1.500000e+00	1.499947e+00	
14	6.400000e-01	6.298983e-01	1.500000e+00	1.497827e+00	
15	8.000000e-01	3.883919e-01	1.500000e+00	1.832026e-01	
16	1.000000e+00	3.881541e-01	1.500000e+00	1.266632e-01	
17	1.020000e+00	3.882611e-01	1.500000e+00	1.275224e-01	
18	1.060000e+00	3.882590e-01	1.500000e+00	1.276104e-01	
19	1.140000e+00	3.882629e-01	1.500000e+00	1.300199e-01	
20	1.160000e+00	3.882628e-01	1.500000e+00	1.344800e-01	
21	1.200000e+00	3.882636e-01	1.500000e+00	1.820135e-01	
22	1.280000e+00	6.298907e-01	1.500000e+00	7.256626e-01	
23	1.440000e+00	6.300139e-01	1.500000e+00	1.499953e+00	
24	1.500000e+00	6.297826e-01	1.500000e+00	1.499992e+00	
25	1.520000e+00	6.298972e-01	1.500000e+00	1.499995e+00	
26	1.560000e+00	6.298962e-01	1.500000e+00	1.499997e+00	
27	1.640000e+00	6.298966e-01	1.500000e+00	1.499998e+00	
28	1.800000e+00	6.298984e-01	1.500000e+00	1.499999e+00	
29	2.000000e+00	6.298982e-01	1.500000e+00	1.499999e+00	
30	2.020000e+00	6.298972e-01	1.500000e+00	1.499999e+00	
31	2.060000e+00	6.298951e-01	1.500000e+00	1.499999e+00	
32	2.140000e+00	6.298964e-01	1.500000e+00	1.499999e+00	
33	2.300000e+00	6.298984e-01	1.500000e+00	1.499999e+00	
34	2.500000e+00	6.298984e-01	1.500000e+00	1.499992e+00	
35	2.520000e+00	6.298972e-01	1.500000e+00	1.499989e+00	
36	2.560000e+00	6.298951e-01	1.500000e+00	1.499982e+00	
37	2.640000e+00	6.298964e-01	1.500000e+00	1.499920e+00	
38	2.800000e+00	6.298978e-01	1.500000e+00	1.496347e+00	
39	3.000000e+00	3.977934e-01	1.500000e+00	3.973846e-01	
40	3.020000e+00	3.908535e-01	1.500000e+00	3.758127e-01	
41	3.060000e+00	3.882970e-01	1.500000e+00	2.715740e-01	
42	3.140000e+00	3.882651e-01	1.500000e+00	1.471192e-01	
43	3.300000e+00	3.882609e-01	1.500000e+00	1.279859e-01	
44	3.500000e+00	3.882649e-01	1.500000e+00	1.275610e-01	
45	3.520000e+00	3.882627e-01	1.500000e+00	1.275909e-01	
46	3.560000e+00	3.882628e-01	1.500000e+00	1.275967e-01	
47	3.640000e+00	3.882628e-01	1.500000e+00	1.276536e-01	
48	3.800000e+00	3.882631e-01	1.500000e+00	1.316995e-01	
49	4.000000e+00	3.975127e-01	1.500000e+00	3.975550e-01	
50	4.020000e+00	5.073167e-01	1.500000e+00	4.091197e-01	
51	4.060000e+00	6.300741e-01	1.500000e+00	7.254884e-01	
52	4.140000e+00	6.299261e-01	1.500000e+00	1.478360e+00	
53	4.300000e+00	6.298749e-01	1.500000e+00	1.499717e+00	
54	4.500000e+00	6.299215e-01	1.500000e+00	1.499993e+00	

Index   time            net-_m1-pad1_   net-_m3-pad1_   net-_m10-pad1_  
--------------------------------------------------------------------------------
